edges	in_hetionet	precision	sen_cutoff
3	Existing	1.0	0.9994437
5	Existing	0.83	0.99911016
1	Novel	0.83	0.99911016
5	Existing	0.8	0.99911016
1	Novel	0.8	0.99911016
6	Existing	0.75	0.9987369
2	Novel	0.75	0.9987369
6	Existing	0.71	0.9987369
2	Novel	0.71	0.9987369
6	Existing	0.67	0.9987369
2	Novel	0.67	0.9987369
10	Existing	0.62	0.9967487
6	Novel	0.62	0.9967487
10	Existing	0.6	0.9967487
6	Novel	0.6	0.9967487
10	Existing	0.59	0.9967487
6	Novel	0.59	0.9967487
10	Existing	0.58	0.9966162
7	Novel	0.58	0.9966162
10	Existing	0.57	0.9966162
7	Novel	0.57	0.9966162
10	Existing	0.56	0.9966162
7	Novel	0.56	0.9966162
10	Existing	0.55	0.99586177
8	Novel	0.55	0.99586177
10	Existing	0.53	0.99586177
8	Novel	0.53	0.99586177
10	Existing	0.5	0.9956994
10	Novel	0.5	0.9956994
10	Existing	0.48	0.9956994
10	Novel	0.48	0.9956994
12	Novel	0.45	0.99562526
10	Existing	0.45	0.99562526
14	Novel	0.44	0.9954406
11	Existing	0.44	0.9954406
14	Novel	0.43	0.9954406
11	Existing	0.43	0.9954406
15	Novel	0.42	0.99530065
11	Existing	0.42	0.99530065
15	Novel	0.41	0.99530065
11	Existing	0.41	0.99530065
17	Novel	0.39	0.9949831
11	Existing	0.39	0.9949831
17	Novel	0.38	0.9949831
11	Existing	0.38	0.9949831
25	Novel	0.37	0.99215055
15	Existing	0.37	0.99215055
26	Novel	0.36	0.99210066
15	Existing	0.36	0.99210066
29	Novel	0.35	0.99128705
16	Existing	0.35	0.99128705
31	Novel	0.34	0.99070144
16	Existing	0.34	0.99070144
69	Novel	0.33	0.9794159
34	Existing	0.33	0.9794159
72	Novel	0.32	0.97915125
34	Existing	0.32	0.97915125
75	Novel	0.31	0.9788069
34	Existing	0.31	0.9788069
84	Novel	0.3	0.9775249
36	Existing	0.3	0.9775249
90	Novel	0.29	0.9764132
37	Existing	0.29	0.9764132
97	Novel	0.28	0.9752128
38	Existing	0.28	0.9752128
110	Novel	0.27	0.9731593
41	Existing	0.27	0.9731593
116	Novel	0.26	0.97206557
41	Existing	0.26	0.97206557
129	Novel	0.25	0.9697855
43	Existing	0.25	0.9697855
142	Novel	0.24	0.96786845
45	Existing	0.24	0.96786845
157	Novel	0.23	0.9650849
47	Existing	0.23	0.9650849
166	Novel	0.22	0.9634808
47	Existing	0.22	0.9634808
203	Novel	0.21	0.95783347
54	Existing	0.21	0.95783347
216	Novel	0.2	0.9561764
54	Existing	0.2	0.9561764
230	Novel	0.19	0.95465773
54	Existing	0.19	0.95465773
250	Novel	0.18	0.9523825
55	Existing	0.18	0.9523825
268	Novel	0.17	0.94787526
55	Existing	0.17	0.94787526
299	Novel	0.16	0.9420644
57	Existing	0.16	0.9420644
334	Novel	0.15	0.93796873
59	Existing	0.15	0.93796873
362	Novel	0.14	0.9337456
59	Existing	0.14	0.9337456
394	Novel	0.13	0.9289894
59	Existing	0.13	0.9289894
440	Novel	0.12	0.9228948
60	Existing	0.12	0.9228948
509	Novel	0.11	0.91138536
63	Existing	0.11	0.91138536
567	Novel	0.1	0.9015596
63	Existing	0.1	0.9015596
637	Novel	0.09	0.8903871999999999
63	Existing	0.09	0.8903871999999999
747	Novel	0.08	0.8716578000000001
65	Existing	0.08	0.8716578000000001
863	Novel	0.07	0.8509593000000001
65	Existing	0.07	0.8509593000000001
1034	Novel	0.06	0.81905466
66	Existing	0.06	0.81905466
1311	Novel	0.05	0.7571033
69	Existing	0.05	0.7571033
1656	Novel	0.04	0.65251577
69	Existing	0.04	0.65251577
