AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.50715	0.75627		1
0.53619	0.75428		1
0.57085	0.79971		1
0.44573	0.71533		1
0.53273	0.74719		1
0.53619	0.75428		1
0.53974	0.75606		1
0.53584	0.75006		1
0.57085	0.79971		1
0.57085	0.79971		1
0.53293	0.74703		1
0.57085	0.79971		1
0.44573	0.71533		1
0.56494	0.80642		1
0.53945	0.76221		1
0.43962	0.73645		1
0.53293	0.74703		1
0.53293	0.74703		1
0.44246	0.73212		1
0.53273	0.74719		1
0.53935	0.75539		1
0.45583	0.71609		1
0.5605	0.79855		1
0.47698	0.75646		1
0.45583	0.71609		1
0.53935	0.75539		1
0.4476	0.74233		1
0.43962	0.73645		1
0.5383	0.78107		1
0.53974	0.75606		1
0.5341	0.76226		1
0.53945	0.76221		1
0.53619	0.75428		1
0.52606	0.74885		1
0.4476	0.74233		1
0.44573	0.71533		1
0.5605	0.79855		1
0.44246	0.73212		1
0.53293	0.74703		1
0.52606	0.74885		1
0.4476	0.74233		1
0.5383	0.78107		1
0.53935	0.75539		1
0.48044	0.75157		1
0.44573	0.71533		1
0.5383	0.78107		1
0.50715	0.75627		1
0.56494	0.80642		1
0.53293	0.74703		1
0.56494	0.80642		1
0.54134	0.81733		6
0.51185	0.79874		6
0.57365	0.8306		6
0.48654	0.76319		6
0.47991	0.78807		6
0.44219	0.75338		6
0.54809	0.83145		6
0.49871	0.80534		6
0.46895	0.80647		6
0.44513	0.78985		6
0.51586	0.80519		6
0.51349	0.82559		6
0.42039	0.7602		6
0.52615	0.8363		6
0.45278	0.77937		6
0.47939	0.80179		6
0.5168	0.80917		6
0.52502	0.80776		6
0.52831	0.83194		6
0.41027	0.71723		6
0.45143	0.7488		6
0.55309	0.80926		6
0.54352	0.8011		6
0.50792	0.81917		6
0.48681	0.81037		6
0.54141	0.80553		6
0.41478	0.76784		6
0.39092	0.74123		6
0.42434	0.76423		6
0.40513	0.75997		6
0.477	0.80033		6
0.52343	0.82136		6
0.47414	0.80788		6
0.54238	0.82394		6
0.4654	0.79238		6
0.51669	0.81516		6
0.58935	0.82957		6
0.40836	0.72355		6
0.5426	0.82712		6
0.50931	0.82433		6
0.42294	0.73804		6
0.46143	0.76633		6
0.45534	0.81335		6
0.43795	0.75893		6
0.51913	0.80953		6
0.42833	0.7678		6
0.41649	0.74339		6
0.578	0.8327		6
0.56114	0.83167		6
0.55561	0.84182		6
0.52719	0.84826		11
0.49454	0.83314		11
0.56765	0.83301		11
0.54282	0.83415		11
0.48713	0.80065		11
0.38238	0.75333		11
0.56408	0.84325		11
0.52705	0.83669		11
0.52063	0.82445		11
0.45049	0.80763		11
0.53557	0.84558		11
0.53916	0.83082		11
0.5005	0.83514		11
0.54208	0.84477		11
0.49446	0.81169		11
0.48244	0.80871		11
0.52365	0.82214		11
0.51305	0.82366		11
0.53123	0.84759		11
0.52112	0.82345		11
0.43404	0.78615		11
0.53729	0.83874		11
0.56269	0.84418		11
0.48623	0.81095		11
0.44607	0.80872		11
0.53495	0.82256		11
0.45023	0.80067		11
0.38984	0.74758		11
0.41735	0.77443		11
0.49299	0.81412		11
0.53145	0.8527		11
0.51682	0.83992		11
0.53315	0.82482		11
0.5001	0.8105		11
0.46461	0.79516		11
0.48428	0.82694		11
0.54389	0.84717		11
0.41345	0.76755		11
0.54694	0.84347		11
0.54094	0.84354		11
0.48011	0.78853		11
0.50746	0.8276		11
0.51619	0.84234		11
0.44761	0.79744		11
0.54232	0.82873		11
0.47664	0.82357		11
0.4476	0.8009		11
0.49931	0.84014		11
0.48369	0.79336		11
0.53812	0.83412		11
0.54728	0.85506		16
0.51767	0.84349		16
0.56046	0.84272		16
0.53896	0.85107		16
0.53104	0.83442		16
0.47189	0.80447		16
0.5564	0.84619		16
0.54178	0.83913		16
0.52968	0.83574		16
0.45806	0.81561		16
0.52093	0.83558		16
0.50585	0.81536		16
0.52334	0.83408		16
0.53292	0.84458		16
0.43523	0.79321		16
0.51817	0.84153		16
0.52172	0.84857		16
0.52455	0.84357		16
0.52814	0.85219		16
0.54441	0.85742		16
0.52043	0.82695		16
0.50647	0.83384		16
0.51383	0.84651		16
0.51538	0.83195		16
0.478	0.83195		16
0.48545	0.80047		16
0.48106	0.83025		16
0.48181	0.81993		16
0.49811	0.83705		16
0.50599	0.83884		16
0.53557	0.85854		16
