0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.6448567	0.8636424	0.75523585	0.66535854	0.8152002	0.5955684	0.6598207	0.70375144	0.6169321	0.84788054	0.7616083	0.737531	0.9142954	0.89320207	0.54669386	0.9222433	0.73694825	0.9269461	0.91788924	0.7816974	0.30717424	0.8288669	0.5140691	0.6815502	0.5068158	0.7179009	0.7748129	0.45064026	0.6255076	0.6435443	0.8793117	0.48689628	0.82875335	0.38059306	0.61820346	0.6499556	0.65268517	0.6062305	0.47717023	0.65998536	0.5726645	0.5328038	0.6560449	0.81280947	0.59145975	0.7502731	0.4005686	0.64623886	0.605111	0.6041544	23356
0.927365	0.9937185	0.9737195	0.9683631	0.9890287	0.96128637	0.9422392	0.9806995	0.9905343	0.9762048	0.9937686	0.9903618	0.9559275	0.9842492	0.93434757	0.98123574	0.9357129	0.99642783	0.98764485	0.98141205	0.9829773	0.9381548	0.98196596	0.9856507	0.98368245	0.93582106	0.9624663	0.9480166	0.9586236	0.96551245	0.94714016	0.98804116	0.830273	0.95415455	0.9389944	0.9685185	0.97452706	0.95235234	0.9804463	0.98491466	0.9927527	0.9704241	0.9813132	0.99433595	0.9491903	0.98697054	0.94532585	0.93192756	0.9740321	0.97571284	23367
0.89233816	0.962689	0.9921185	0.98809785	0.90248084	0.95562583	0.62877065	0.9551207	0.9977495	0.98621273	0.98891884	0.87849855	0.9932881	0.9830337	0.56913066	0.7525547	0.88044655	0.9331959	0.9454764	0.8955983	0.78609395	0.8265898	0.62373704	0.97227436	0.99366546	0.9954465	0.93226177	0.98311204	0.6728975	0.8161924	0.98926955	0.9975936	0.7202043	0.81814474	0.9852225	0.9095097	0.98639596	0.99721575	0.9540328	0.9895433	0.9882504	0.97666514	0.9078129	0.88225484	0.94145525	0.83501375	0.9864255	0.7533909	0.9852917	0.9920473	23820
0.2129451	0.32684237	0.22207715	0.20838743	0.2296716	0.117215976	0.1372766	0.10469875	0.19806042	0.2437629	0.26726338	0.56733775	0.108110994	0.17681384	0.16323385	0.41786247	0.14497691	0.25656295	0.16470185	0.40696722	0.18206108	0.36255717	0.2511537	0.23163974	0.24083644	0.26855662	0.22526567	0.30706492	0.16753326	0.18995075	0.17441955	0.2959346	0.1866804	0.12047584	0.329408	0.2065727	0.21552223	0.34357765	0.26492152	0.38240987	0.23707733	0.22518206	0.06525517	0.19608696	0.14568856	0.16953301	0.20754716	0.274432	0.26371774	0.1015714	24815
0.34189844	0.94433486	0.9779026	0.65904033	0.8685224	0.88983876	0.71613854	0.82055634	0.85217273	0.83351	0.9448533	0.8270955	0.66343075	0.577793	0.6407926	0.8561445	0.47571608	0.79944026	0.8394365	0.83179325	0.5271869	0.50300765	0.7113314	0.70473504	0.90238374	0.7968274	0.45748368	0.39913994	0.7144062	0.57069695	0.48459312	0.57423055	0.6282262	0.30622527	0.67298263	0.48535886	0.618421	0.73105216	0.90871084	0.44537985	0.693377	0.42338732	0.34030074	0.86214954	0.48133352	0.76929426	0.70223904	0.56032825	0.4778768	0.44790566	80484
0.03166067	0.13190833	0.049310133	0.032508634	0.045527183	0.15963541	0.11589294	0.26817244	0.08066155	0.029726647	0.05092367	0.02030154	0.04066936	0.056499135	0.069521256	0.15912957	0.060213674	0.17461498	0.114856035	0.13880602	0.081608735	0.03536958	0.09803766	0.17195661	0.082591936	0.030732438	0.1101389	0.13363124	0.042557605	0.030915573	0.059617955	0.07912522	0.074761674	0.018103078	0.037469234	0.064884804	0.031952683	0.124355	0.04806182	0.06531662	0.085507676	0.13378882	0.06583593	0.08840578	0.016997032	0.044511307	0.024226414	0.0702697	0.06849969	0.04557744	81995
0.5876181	0.9864297	0.78149164	0.73383266	0.73877245	0.47974575	0.5075232	0.51804847	0.97844166	0.8042727	0.87523705	0.77571136	0.7797414	0.7218445	0.8617686	0.98005784	0.49991563	0.98188007	0.9701432	0.7246666	0.8269018	0.773672	0.7534239	0.677489	0.78293717	0.76884866	0.9172483	0.4357469	0.7196432	0.84877974	0.80025536	0.7007322	0.7588255	0.6849263	0.6754414	0.8484911	0.7416322	0.7658774	0.7529233	0.40283364	0.74762213	0.5217451	0.48624486	0.98418415	0.74362636	0.74023277	0.64423335	0.81938916	0.79859954	0.73811895	82653
0.7098226	0.96172345	0.76812565	0.84184337	0.8946995	0.596126	0.82928514	0.87763655	0.9916049	0.91368115	0.934419	0.9368805	0.7958816	0.85613346	0.91003084	0.8602657	0.77105343	0.9705902	0.9174186	0.97619367	0.86198944	0.8075299	0.9667829	0.87459946	0.9397596	0.77963656	0.8252639	0.6960352	0.9167218	0.8162979	0.8708634	0.73795205	0.7378669	0.5435538	0.85927916	0.8569421	0.6753593	0.78093743	0.85158753	0.7236347	0.9428924	0.603774	0.9224276	0.7453192	0.9234766	0.96425694	0.95172244	0.7606302	0.8296989	0.8960047	83369
0.09659732	0.2492024	0.11553845	0.14085115	0.074921496	0.14064422	0.24124995	0.18878818	0.3048799	0.14656992	0.13589586	0.17794256	0.154318	0.1382196	0.09776198	0.3794884	0.25004008	0.27496707	0.29846328	0.22411883	0.1988301	0.20605125	0.123316	0.29791912	0.16995108	0.13737245	0.13376619	0.23142806	0.086709745	0.10719395	0.135147	0.11784168	0.2212884	0.06361773	0.16627778	0.13418621	0.14643227	0.28977075	0.19718371	0.12517555	0.14256434	0.23275991	0.18861684	0.22340697	0.16998583	0.16026068	0.18068105	0.24507838	0.3533882	0.21987487	126710
0.124593675	0.857755	0.7027958	0.8636944	0.6125148	0.48060992	0.23857658	0.5320164	0.8189887	0.34516397	0.55573225	0.83185375	0.5749478	0.562708	0.43541726	0.9256879	0.5005929	0.991819	0.97459126	0.69946826	0.2859345	0.47416028	0.5474371	0.5352939	0.27376845	0.7158914	0.5816458	0.5019118	0.92541075	0.77062976	0.56236875	0.59669447	0.86119187	0.2508346	0.74196565	0.49470037	0.58074844	0.8620856	0.7124778	0.3101872	0.4839131	0.3141755	0.13711514	0.9025432	0.70466965	0.916021	0.55601007	0.7662663	0.7443153	0.82926446	127456
0.5866711	0.8681531	0.7354682	0.8228432	0.92841107	0.9578604	0.7136317	0.8287854	0.9445622	0.7810301	0.5283201	0.85619026	0.62984	0.8289249	0.70120245	0.9154575	0.8274494	0.9832108	0.98029226	0.67110425	0.64628017	0.50757766	0.6938536	0.7663845	0.96089596	0.72362995	0.8124878	0.9158578	0.8664942	0.95283526	0.9427572	0.92913663	0.6964861	0.53358555	0.90578854	0.91132945	0.77551144	0.95585245	0.9016874	0.77308947	0.8928026	0.85501355	0.7619922	0.9254524	0.96265894	0.95602524	0.8681666	0.97190404	0.87965643	0.91411436	128337
0.4294679	0.7075794	0.30208027	0.51776665	0.5532597	0.61685425	0.53005755	0.57789046	0.9204464	0.6705501	0.75710624	0.64150286	0.7700922	0.48455766	0.5862632	0.8552346	0.31287512	0.8351789	0.74487275	0.7722688	0.72996473	0.56143486	0.7848148	0.5507318	0.582956	0.51406765	0.52843255	0.5009046	0.6204475	0.34611472	0.762426	0.44374254	0.4586713	0.35653603	0.46171814	0.5130254	0.43124428	0.56491184	0.42717472	0.38399163	0.2716709	0.33690724	0.38402945	0.84425133	0.2768699	0.5646558	0.55921054	0.48857176	0.24257259	0.1718307	128472
0.47326583	0.92751396	0.86742675	0.83778715	0.5225535	0.5710032	0.38284138	0.52670157	0.8437025	0.75311327	0.72199816	0.7405697	0.8374996	0.77194273	0.9237799	0.987298	0.89034444	0.9719064	0.9446923	0.88376945	0.88795793	0.6548214	0.8366225	0.47912416	0.5378468	0.78066105	0.23310252	0.7031946	0.52177787	0.20905867	0.8437656	0.623527	0.54499245	0.39961138	0.9079977	0.43394244	0.4555565	0.8903566	0.525653	0.82015526	0.7613321	0.9074645	0.6601508	0.89734334	0.8897787	0.6786687	0.7865461	0.9009886	0.7774797	0.91853034	129480
0.92584616	0.9241318	0.84314996	0.6046511	0.8890771	0.91306865	0.7365793	0.892934	0.9193528	0.65478766	0.85506576	0.8904222	0.7923927	0.9298753	0.8675922	0.97738737	0.61374575	0.9715	0.9237626	0.73175424	0.8853967	0.9037378	0.8764384	0.6937455	0.79337907	0.9259171	0.97289836	0.8886257	0.90608954	0.97147185	0.9767543	0.9810307	0.79594576	0.7193172	0.82866395	0.46411157	0.95680195	0.8381782	0.9393651	0.91319543	0.9424197	0.73038286	0.78951806	0.8835653	0.96192086	0.92064995	0.96360874	0.9680586	0.9156876	0.96636105	129574
0.018753957	0.04716001	0.050102953	0.0567249	0.015360025	0.057187594	0.0238025	0.073563375	0.07568694	0.030364027	0.051743656	0.027127925	0.036105037	0.05453942	0.026139446	0.058695685	0.032116424	0.054295897	0.06696464	0.10787488	0.061524443	0.06293889	0.046688695	0.03921392	0.031559903	0.098265536	0.10404181	0.033873595	0.035102475	0.10762734	0.061853044	0.045357864	0.033429354	0.02275485	0.0764429	0.053158596	0.041370023	0.07450963	0.08045467	0.007837598	0.050322067	0.031842638	0.023694854	0.09613421	0.022886325	0.04088577	0.03433802	0.03995113	0.058987	0.051419787	129806
0.46445638	0.9246131	0.7935138	0.9487694	0.69058526	0.52905965	0.5611505	0.45269242	0.88377404	0.6714265	0.6285015	0.9682501	0.66395175	0.6717116	0.5529514	0.9929255	0.6093778	0.99771786	0.9436293	0.8762762	0.5165113	0.89590025	0.81093997	0.5934702	0.7607559	0.8547769	0.64766717	0.476936	0.98216367	0.8252902	0.754782	0.59700924	0.88518685	0.50580406	0.7002187	0.68124497	0.86625177	0.96625537	0.815812	0.5463392	0.52628005	0.34280807	0.28746298	0.92262715	0.73833174	0.79441774	0.38179326	0.97588366	0.757571	0.7186652	130094
0.9527107	0.99846953	0.9791697	0.9979534	0.98477256	0.9803596	0.9186178	0.9730857	0.98551786	0.9926785	0.99511683	0.86569035	0.9953081	0.9968856	0.97145647	0.98688495	0.8330897	0.970801	0.9967411	0.9291383	0.9741674	0.9459341	0.95450836	0.97170365	0.9843055	0.92358065	0.97371054	0.7472021	0.9642844	0.9694857	0.9649876	0.99423295	0.90952426	0.95330375	0.97416455	0.9752407	0.9489876	0.98712885	0.9055384	0.82000476	0.990932	0.919721	0.9780832	0.8409578	0.97825694	0.9216473	0.9178941	0.9283137	0.9567333	0.97731256	130636
0.3357722	0.97804034	0.8589413	0.9374391	0.8239332	0.5382948	0.53406405	0.6039876	0.9032412	0.7902913	0.88793963	0.9563655	0.8840276	0.9095808	0.8304966	0.9974064	0.769798	0.9985727	0.9909135	0.9646894	0.7437042	0.8990006	0.83096117	0.63788784	0.79848605	0.8220606	0.89808077	0.5477604	0.91978264	0.86866605	0.7977961	0.7381039	0.8665632	0.59028685	0.77301365	0.8379743	0.69977856	0.94498116	0.9063965	0.53126705	0.7344495	0.5793715	0.7202116	0.97271866	0.8409385	0.7799462	0.65091467	0.950426	0.8315658	0.86055565	130959
0.6650889	0.95142245	0.91630185	0.9490565	0.9783865	0.7551887	0.8471012	0.804671	0.98368317	0.94590133	0.9083192	0.9906431	0.96240383	0.92819315	0.9531623	0.9706727	0.88296807	0.9890189	0.9968052	0.9213523	0.95573103	0.85637313	0.92702556	0.94009995	0.9655793	0.88070136	0.9321002	0.8400136	0.9790148	0.9967174	0.8552348	0.9424575	0.78303975	0.8663568	0.8898614	0.82476574	0.7087027	0.9288908	0.83496225	0.7193824	0.9172082	0.7639259	0.8098847	0.9602698	0.9790531	0.9409632	0.90115845	0.8188798	0.812864	0.7375608	130973
0.0836893	0.688996	0.2368143	0.23056687	0.2833694	0.27118406	0.08697842	0.23664539	0.6811152	0.2430588	0.07277733	0.16111986	0.1455648	0.24600498	0.18524067	0.38721904	0.16610478	0.6228561	0.3834832	0.16949256	0.16324568	0.26614124	0.29982215	0.08479552	0.19348457	0.21270138	0.18091922	0.14898816	0.2855777	0.21823813	0.29179025	0.24453217	0.32991353	0.08082676	0.2298636	0.14927675	0.1424902	0.3080946	0.4403444	0.10254235	0.28579587	0.15070663	0.13676773	0.35952413	0.21554641	0.22698745	0.13023958	0.26265362	0.20163734	0.14862095	174659
0.12188344	0.7064263	0.40633458	0.1594804	0.16018975	0.063711755	0.4026404	0.32401153	0.6046601	0.1923422	0.07636469	0.28382245	0.13576896	0.117818825	0.4883782	0.7845752	0.17844857	0.84733945	0.77367914	0.31442353	0.28139773	0.244921	0.21394551	0.18410361	0.40597895	0.19817708	0.3301337	0.16237737	0.31364787	0.689185	0.47681156	0.3637636	0.20685725	0.33557785	0.23158973	0.1278319	0.14131607	0.55222464	0.4709152	0.20187204	0.3068863	0.18733276	0.256329	0.5418452	0.40859562	0.39337876	0.35671818	0.41113967	0.36972377	0.12563449	175860
0.9969721	0.9875159	0.99806553	0.99158365	0.99909115	0.9979107	0.9635784	0.99654895	0.9922029	0.98711246	0.9948949	0.97119707	0.9982121	0.9998481	0.9806143	0.99479693	0.9965352	0.9931612	0.99499965	0.98765635	0.9984028	0.9952756	0.99227506	0.9729686	0.9825813	0.9882097	0.99394625	0.99436295	0.9865653	0.99828196	0.9993806	0.9995035	0.9796067	0.9939135	0.9979582	0.99635965	0.9920161	0.99847776	0.998555	0.99915636	0.99891114	0.9973144	0.9990182	0.94751436	0.99970716	0.9974215	0.99749446	0.9785589	0.9992988	0.9984296	175950
0.775234	0.98177254	0.98296297	0.88316846	0.87928355	0.91672707	0.63741374	0.8123711	0.98696774	0.94369876	0.8509812	0.91964406	0.95171154	0.9567978	0.9624862	0.9301111	0.8178581	0.95803905	0.86201715	0.86292917	0.88084775	0.8819662	0.9311153	0.79144514	0.92424375	0.9343458	0.96850777	0.90918726	0.98423725	0.9798696	0.96629745	0.9393845	0.89498043	0.7578805	0.8208497	0.8091494	0.94683844	0.92315316	0.80981225	0.8266938	0.9644193	0.91519904	0.53151023	0.92047507	0.95562726	0.9318816	0.9645426	0.80197525	0.78113806	0.8501053	176784
0.19035421	0.90257937	0.7826884	0.9211752	0.71918225	0.78602964	0.4061231	0.8350221	0.9397694	0.5539294	0.5049975	0.642336	0.6720358	0.91623104	0.82653755	0.8868931	0.50510097	0.90540653	0.8275881	0.8292911	0.5451058	0.7422983	0.48639205	0.52893823	0.7047305	0.24389768	0.5102593	0.37546334	0.69345814	0.5536753	0.33361155	0.7953311	0.675828	0.25745392	0.7079215	0.46976545	0.62085485	0.57542807	0.5999671	0.6460768	0.7582701	0.32602	0.42437333	0.96980804	0.63844585	0.75508726	0.61817026	0.6782776	0.45086947	0.413948	225113
0.8607583	0.91448885	0.8642927	0.9692421	0.9534876	0.6337622	0.43088043	0.8250113	0.9567748	0.95511305	0.6666223	0.72092485	0.80346847	0.7963879	0.7898128	0.9697258	0.7808054	0.9598345	0.9828373	0.65258783	0.84726655	0.7741328	0.7886984	0.625688	0.9432439	0.9157638	0.98552936	0.64877677	0.94671726	0.9804935	0.9528495	0.971806	0.70553905	0.86637104	0.9116983	0.97371995	0.8064436	0.9618066	0.9135227	0.9366345	0.8918831	0.8550897	0.86106855	0.96703565	0.9878819	0.7941023	0.55794734	0.9165591	0.99219805	0.9688237	225260
0.9917619	0.9992322	0.9988104	0.9981779	0.9993893	0.99473464	0.9978582	0.9859635	0.9993849	0.99979156	0.99995244	0.996897	0.9998863	0.99932873	0.9985067	0.99019593	0.9936824	0.9993426	0.99978584	0.99864084	0.9991892	0.9945997	0.9946743	0.99937266	0.9889733	0.98989785	0.9988821	0.9983937	0.99731135	0.9954595	0.9957504	0.9993692	0.9873297	0.9957397	0.9975883	0.994728	0.9953023	0.9992987	0.9894856	0.88203776	0.94243264	0.9400195	0.9964192	0.99844474	0.99767584	0.99875724	0.8875327	0.9888221	0.98991627	0.9975598	225970
0.06186392	0.30518818	0.23434468	0.16885637	0.104063965	0.08528021	0.19018795	0.37330127	0.31671795	0.06951021	0.12771763	0.14579529	0.117291234	0.08035427	0.18252005	0.34910864	0.12313929	0.64278907	0.41227433	0.25716764	0.18291175	0.11144239	0.23711643	0.23645724	0.101050206	0.17689863	0.2788483	0.08086728	0.17946665	0.20313545	0.1536587	0.18059422	0.15765183	0.07058826	0.26069543	0.28078634	0.14074266	0.36087883	0.45572677	0.10721379	0.3710092	0.14339134	0.15985802	0.5237007	0.21335824	0.41240376	0.22055866	0.19629192	0.17212822	0.24463834	226116
0.46826872	0.6379918	0.54052734	0.6556409	0.5036289	0.3583366	0.2928798	0.51415133	0.71890897	0.42125463	0.5572091	0.6650265	0.3460866	0.35149792	0.56330544	0.8119	0.36347213	0.88717437	0.8785943	0.5806996	0.2572294	0.20528755	0.4359235	0.35290778	0.46949837	0.27517927	0.1732227	0.24348436	0.48975947	0.13315745	0.4091101	0.4602118	0.48346052	0.39494538	0.39065972	0.2832087	0.5440851	0.56757396	0.31594187	0.16799065	0.43496093	0.28998104	0.275832	0.65253985	0.6115666	0.58355963	0.32508537	0.5965385	0.50237143	0.21744585	226835
0.09914517	0.8841612	0.4834292	0.44640857	0.37272537	0.44001952	0.4446037	0.3336336	0.6387334	0.51119536	0.39152417	0.59640455	0.431833	0.282911	0.3369869	0.90674204	0.46176466	0.837156	0.6843009	0.60709256	0.49532592	0.32427794	0.70783705	0.38829318	0.5071808	0.50943494	0.46709973	0.39818057	0.45319858	0.33152422	0.82729375	0.49438497	0.7733473	0.2799979	0.425215	0.52722985	0.6167797	0.7137809	0.5999513	0.4780156	0.73441464	0.64394516	0.5991223	0.777775	0.72624475	0.41962326	0.7196164	0.80528015	0.6071451	0.4826012	227186
