AUPRC	AUROC	l2_param	num_lfs
0.41915	0.56857	5	0
0.42835	0.5791		1
0.41863	0.56755		1
0.4192	0.56874		1
0.42835	0.5791		1
0.42143	0.57106		1
0.41919	0.56869		1
0.41877	0.5681		1
0.41854	0.5683		1
0.41947	0.57194		1
0.41959	0.56947		1
0.41906	0.56904		1
0.42257	0.57381		1
0.41841	0.56845		1
0.42402	0.57623		1
0.41829	0.56806		1
0.42846	0.58158		1
0.41948	0.56859		1
0.41904	0.56896		1
0.41663	0.56571		1
0.41815	0.56781		1
0.41913	0.56853		1
0.41854	0.5683		1
0.4222	0.56802		1
0.41864	0.56767		1
0.41888	0.56719		1
0.41905	0.56834		1
0.42835	0.5791		1
0.42386	0.57237		1
0.42402	0.57623		1
0.42257	0.57381		1
0.41811	0.56739		1
0.41887	0.56828		1
0.41909	0.56753		1
0.42143	0.57106		1
0.41877	0.5681		1
0.42402	0.57623		1
0.41854	0.5683		1
0.41663	0.56571		1
0.42257	0.57381		1
0.41959	0.56947		1
0.41894	0.56861		1
0.42012	0.56987		1
0.41845	0.56853		1
0.41846	0.56853		1
0.41915	0.56857		1
0.41905	0.56835		1
0.41907	0.56896		1
0.42257	0.57381		1
0.41916	0.56722		1
0.41932	0.56882		1
0.43699	0.59522		6
0.43658	0.5791		6
0.43055	0.57876		6
0.43323	0.58778		6
0.43996	0.58242		6
0.4255	0.57561		6
0.41787	0.56871		6
0.42731	0.57979		6
0.4317	0.58761		6
0.42178	0.57131		6
0.42138	0.57351		6
0.44067	0.59899		6
0.4271	0.58337		6
0.44514	0.59997		6
0.44454	0.59004		6
0.44649	0.60482		6
0.44037	0.58289		6
0.42271	0.57317		6
0.4214	0.56751		6
0.42235	0.57227		6
0.43318	0.58646		6
0.42215	0.57252		6
0.42398	0.57464		6
0.44192	0.58367		6
0.42168	0.57046		6
0.42281	0.57173		6
0.43091	0.58486		6
0.43124	0.58266		6
0.4418	0.58576		6
0.42876	0.5842		6
0.42966	0.5825		6
0.42504	0.57569		6
0.42772	0.5787		6
0.43827	0.57925		6
0.41817	0.57053		6
0.42858	0.58402		6
0.42635	0.57965		6
0.45665	0.60233		6
0.43947	0.5971		6
0.44479	0.58717		6
0.42831	0.57961		6
0.43907	0.59408		6
0.44354	0.60049		6
0.43881	0.58733		6
0.42247	0.57412		6
0.42501	0.58024		6
0.42258	0.5759		6
0.43143	0.5828		6
0.43077	0.57965		6
0.42874	0.58165		6
0.44484	0.60323		11
0.46057	0.60831		11
0.44931	0.61134		11
0.4382	0.59563		11
0.43992	0.59164		11
0.43126	0.58244		11
0.43781	0.59411		11
0.42888	0.57834		11
0.43582	0.59463		11
0.4443	0.59004		11
0.43605	0.5938		11
0.46799	0.62464		11
0.43642	0.59447		11
0.44371	0.59869		11
0.45587	0.60459		11
0.46608	0.62184		11
0.45829	0.6087		11
0.42577	0.57361		11
0.42817	0.58013		11
0.4348	0.5909		11
0.43226	0.58526		11
0.42998	0.58443		11
0.44265	0.60502		11
0.44821	0.59697		11
0.44904	0.59973		11
0.44847	0.60796		11
0.43284	0.59124		11
0.43335	0.58974		11
0.44069	0.59096		11
0.42681	0.58218		11
0.4501	0.6019		11
0.43482	0.58883		11
0.43691	0.59211		11
0.4417	0.58632		11
0.42673	0.58246		11
0.43284	0.58789		11
0.44248	0.60181		11
0.45375	0.60413		11
0.43689	0.59976		11
0.45548	0.60923		11
0.44288	0.59964		11
0.4587	0.6063		11
0.43986	0.59833		11
0.43647	0.58291		11
0.42787	0.57879		11
0.45633	0.60638		11
0.43429	0.59305		11
0.42754	0.5854		11
0.43344	0.58365		11
0.43376	0.59263		11
0.45306	0.61571		16
0.46655	0.61667		16
0.44896	0.61136		16
0.44936	0.60953		16
0.437	0.59962		16
0.4309	0.58189		16
0.44241	0.59712		16
0.45759	0.6127		16
0.44905	0.61335		16
0.43679	0.5993		16
0.46447	0.61128		16
0.46114	0.62188		16
0.44616	0.61094		16
0.45381	0.61248		16
0.46491	0.61819		16
0.46508	0.62703		16
0.46239	0.61783		16
0.43902	0.59263		16
0.43609	0.59408		16
0.44026	0.59798		16
0.44131	0.60223		16
0.45135	0.60432		16
0.44472	0.60997		16
0.4537	0.61342		16
0.44523	0.60307		16
0.44807	0.6113		16
0.43801	0.59984		16
0.43315	0.58966		16
0.43744	0.58976		16
0.44524	0.60372		16
0.44525	0.60685		16
0.45077	0.61259		16
0.4371	0.59192		16
0.44192	0.59281		16
0.43777	0.59477		16
0.4328	0.58805		16
0.45174	0.61578		16
0.45866	0.61672		16
0.44302	0.6065		16
0.45199	0.61162		16
0.44684	0.6141		16
0.46055	0.61545		16
0.4552	0.61242		16
0.44273	0.5942		16
0.43696	0.59401		16
0.45494	0.61462		16
0.42968	0.5918		16
0.42667	0.58155		16
0.44879	0.59914		16
0.44145	0.60257		16
0.45572	0.61882		21
0.46597	0.62092		21
0.45625	0.62006		21
0.46127	0.62249		21
0.43425	0.59587		21
0.45058	0.60084		21
0.44521	0.60553		21
0.45228	0.61483		21
0.45911	0.62303		21
0.43856	0.60319		21
0.46082	0.61361		21
0.45804	0.62439		21
0.45402	0.61827		21
0.45597	0.6171		21
0.45884	0.61779		21
0.46007	0.62285		21
0.45818	0.61804		21
0.45799	0.61764		21
0.44541	0.60685		21
0.46782	0.625		21
0.46129	0.62211		21
0.44579	0.60332		21
0.44731	0.61518		21
0.4674	0.6252		21
0.45023	0.607		21
0.45298	0.61474		21
0.43586	0.59754		21
0.45411	0.61909		21
0.45176	0.61518		21
0.44837	0.61463		21
0.44048	0.6054		21
0.45117	0.61525		21
0.43548	0.59101		21
0.45856	0.61522		21
0.46387	0.62338		21
0.4525	0.61426		21
0.45103	0.61395		21
0.46242	0.62276		21
0.45135	0.61424		21
0.44848	0.61201		21
0.46089	0.62444		21
0.45635	0.61913		21
0.45458	0.61863		21
0.45662	0.6169		21
0.4437	0.60528		21
0.45872	0.62665		21
0.44598	0.61041		21
0.43717	0.59543		21
0.45003	0.60142		21
0.45316	0.6213		21
0.46371	0.62737		26
0.46258	0.62894		26
0.46181	0.62624		26
0.46255	0.62701		26
0.45465	0.6211		26
0.45872	0.62627		26
0.45474	0.6212		26
0.45745	0.62294		26
0.46369	0.62735		26
0.45533	0.62248		26
0.46489	0.62186		26
0.46008	0.6266		26
0.45872	0.62632		26
0.4645	0.63091		26
0.45914	0.62652		26
0.45989	0.62807		26
0.46252	0.62896		26
0.46008	0.62135		26
0.45872	0.62631		26
0.4615	0.62358		26
0.45996	0.62129		26
0.45878	0.62635		26
0.45532	0.62245		26
0.46034	0.6228		26
0.45875	0.6263		26
0.45476	0.61997		26
0.45747	0.62305		26
0.45549	0.62067		26
0.4572	0.62486		26
0.45415	0.619		26
0.45069	0.61903		26
0.45543	0.62264		26
0.4536	0.62084		26
0.45948	0.62715		26
0.46193	0.62626		26
0.45399	0.61899		26
0.45382	0.61895		26
0.4608	0.62752		26
0.45538	0.62246		26
0.45059	0.61885		26
0.46143	0.62993		26
0.46257	0.62895		26
0.4615	0.62601		26
0.4536	0.61818		26
0.45545	0.62058		26
0.45988	0.6281		26
0.46045	0.62675		26
0.45942	0.62724		26
0.44503	0.60661		26
0.45112	0.61891		26
0.45871	0.62637		28
0.45869	0.62632		28
0.45873	0.6263		28
0.4587	0.6263		28
0.45875	0.62636		28
0.45877	0.62632		28
0.45875	0.62634		28
0.45881	0.62635		28
0.45869	0.62632		28
0.45872	0.62632		28
0.45869	0.62634		28
0.45875	0.62633		28
0.45875	0.62634		28
0.45878	0.62632		28
0.45869	0.62631		28
0.45879	0.62632		28
0.45875	0.62637		28
0.45866	0.62628		28
0.45879	0.62635		28
0.45876	0.62636		28
0.45872	0.6263		28
0.4587	0.62633		28
0.45877	0.62633		28
0.45869	0.62632		28
0.45869	0.62632		28
0.45875	0.62632		28
0.45867	0.62632		28
0.45876	0.62635		28
0.45875	0.62635		28
0.45872	0.62633		28
0.45866	0.62629		28
0.45874	0.62631		28
0.45874	0.62636		28
0.45875	0.62633		28
0.45877	0.62634		28
0.45875	0.62637		28
0.45873	0.62632		28
0.45865	0.62628		28
0.45875	0.62633		28
0.45875	0.62637		28
0.45873	0.62633		28
0.45875	0.62633		28
0.45865	0.62629		28
0.45875	0.62634		28
0.45877	0.62634		28
0.45875	0.62637		28
0.45876	0.62634		28
0.45871	0.62635		28
0.45872	0.62636		28
0.45875	0.62634		28
