AUPRC	AUROC	num_lfs	label
0.19627	0.61516	0	disc_model
0.33577	0.7059	16	disc_model
0.34616	0.73175	16	disc_model
0.33452	0.70286	16	disc_model
0.36389	0.75506	16	disc_model
0.37414	0.73265	16	disc_model
0.38224	0.73932	16	disc_model
0.3495	0.71977	16	disc_model
0.32035	0.69529	16	disc_model
0.3057	0.68635	16	disc_model
0.37556	0.7225	16	disc_model
0.34159	0.72058	16	disc_model
0.42146	0.74392	16	disc_model
0.40602	0.73247	16	disc_model
0.38018	0.7333	16	disc_model
0.35038	0.72651	16	disc_model
0.3277	0.69892	16	disc_model
0.39433	0.73036	16	disc_model
0.34944	0.71285	16	disc_model
0.30957	0.70184	16	disc_model
0.32687	0.69464	16	disc_model
0.31426	0.69706	16	disc_model
0.36328	0.71413	16	disc_model
0.39155	0.70134	16	disc_model
0.32974	0.69318	16	disc_model
0.3513	0.70537	16	disc_model
0.36935	0.71568	16	disc_model
0.35415	0.71245	16	disc_model
0.36318	0.73653	16	disc_model
0.33627	0.71307	16	disc_model
0.3679	0.71341	16	disc_model
0.42053	0.75751	16	disc_model
0.45089	0.77231	16	disc_model
0.32495	0.71521	16	disc_model
0.3216	0.71316	16	disc_model
0.39212	0.71363	16	disc_model
0.37961	0.74159	16	disc_model
0.3463	0.71596	16	disc_model
0.31633	0.70932	16	disc_model
0.41772	0.74299	16	disc_model
0.36522	0.69935	16	disc_model
0.40459	0.7387	16	disc_model
0.37719	0.72924	16	disc_model
0.37155	0.72818	16	disc_model
0.38567	0.72064	16	disc_model
0.38071	0.7288	16	disc_model
0.30909	0.72908	16	disc_model
0.34931	0.73101	16	disc_model
0.34437	0.72896	16	disc_model
0.38484	0.74621	16	disc_model
0.35955	0.73827	16	disc_model
0.31996	0.71537	1	disc_model
0.30774	0.72865	1	disc_model
0.3467	0.75475	1	disc_model
0.33588	0.75047	1	disc_model
0.30795	0.72673	1	disc_model
0.29249	0.71112	1	disc_model
0.36457	0.72651	1	disc_model
0.29101	0.72871	1	disc_model
0.33615	0.71347	1	disc_model
0.2702	0.66593	1	disc_model
0.31263	0.68862	1	disc_model
0.36298	0.72021	1	disc_model
0.28087	0.71056	1	disc_model
0.35192	0.7414	1	disc_model
0.31454	0.7176	1	disc_model
0.27079	0.68632	1	disc_model
0.27121	0.69942	1	disc_model
0.30894	0.7167	1	disc_model
0.30456	0.71931	1	disc_model
0.3136	0.71105	1	disc_model
